<<<<<<< HEAD
"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_posrt"
"1056","7.528958","212.2.112.17","192.168.0.2","TCP","60","443  >  2814 [ACK] Seq=444 Ack=1135 Win=30208 Len=0","443","2814"
"1057","7.535188","212.2.112.17","192.168.0.2","TLSv1.3","85","Application Data","443","2814"
"1058","7.536003","212.2.112.17","192.168.0.2","TLSv1.3","102","Application Data","443","2814"
"1059","7.536034","192.168.0.2","212.2.112.17","TCP","54","2814  >  443 [ACK] Seq=1371 Ack=523 Win=65024 Len=0","2814","443"
"1060","7.536789","212.2.112.17","192.168.0.2","TLSv1.3","409","Application Data","443","2814"
"1061","7.537623","212.2.112.17","192.168.0.2","TLSv1.3","297","Application Data","443","2814"
"1062","7.537650","192.168.0.2","212.2.112.17","TCP","54","2814  >  443 [ACK] Seq=1371 Ack=1121 Win=64512 Len=0","2814","443"
"1063","7.538397","212.2.112.17","192.168.0.2","TCP","1454","443  >  2814 [ACK] Seq=1121 Ack=1340 Win=31232 Len=1400 [TCP segment of a reassembled PDU]","443","2814"
"1064","7.538424","192.168.0.2","212.2.112.17","TCP","54","2814  >  443 [ACK] Seq=1371 Ack=2521 Win=65792 Len=0","2814","443"
"1065","7.539198","212.2.112.17","192.168.0.2","TLSv1.3","76","Application Data","443","2814"
"1066","7.539198","212.2.112.17","192.168.0.2","TLSv1.3","153","Application Data","443","2814"
"1067","7.539198","212.2.112.17","192.168.0.2","TLSv1.3","333","Application Data","443","2814"
"1068","7.539215","192.168.0.2","212.2.112.17","TCP","54","2814  >  443 [ACK] Seq=1371 Ack=2921 Win=65280 Len=0","2814","443"
"1069","7.574950","212.2.112.17","192.168.0.2","TCP","1454","443  >  2814 [ACK] Seq=2921 Ack=1340 Win=31232 Len=1400 [TCP segment of a reassembled PDU]","443","2814"
"1070","7.574985","192.168.0.2","212.2.112.17","TCP","54","2814  >  443 [ACK] Seq=1371 Ack=4321 Win=65792 Len=0","2814","443"
"1071","7.575767","212.2.112.17","192.168.0.2","TLSv1.3","76","Application Data","443","2814"
"1072","7.575783","192.168.0.2","212.2.112.17","TCP","54","2814  >  443 [ACK] Seq=1371 Ack=4343 Win=65536 Len=0","2814","443"
"1073","7.604452","31.13.81.36","192.168.0.2","TLSv1.3","950","Application Data","443","2813"
"1074","7.614115","212.2.112.17","192.168.0.2","TCP","60","443  >  2814 [ACK] Seq=4343 Ack=1371 Win=31232 Len=0","443","2814"
"1075","7.623921","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=2301 Ack=49444 Win=64768 Len=0","2813","443"
"1076","7.892132","192.168.0.2","138.201.56.30","HTTP","727","GET /favicon.ico HTTP/1.1 ","2811","80"
"1077","7.964355","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"1078","7.971349","192.168.0.2","138.201.56.30","HTTP","716","GET / HTTP/1.1 ","2811","80"
"1079","8.084287","138.201.56.30","192.168.0.2","TCP","60","80  >  2811 [ACK] Seq=9460 Ack=2115 Win=33920 Len=0","80","2811"
"1080","8.091353","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=9460 Ack=2115 Win=33920 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1081","8.092776","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=10860 Ack=2115 Win=33920 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1082","8.092778","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=12260 Ack=2115 Win=33920 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1083","8.092835","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=2115 Ack=13660 Win=65792 Len=0","2811","80"
"1084","8.093954","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=13660 Ack=2115 Win=33920 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1085","8.093986","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=2115 Ack=15060 Win=65792 Len=0","2811","80"
"1086","8.095144","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=15060 Ack=2115 Win=33920 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1087","8.095145","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=16460 Ack=2115 Win=33920 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1088","8.095177","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=2115 Ack=17860 Win=65792 Len=0","2811","80"
"1089","8.095953","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"1090","8.122055","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=2115 Ack=18479 Win=65024 Len=0","2811","80"
"1091","10.383398","192.168.0.2","185.199.110.153","TCP","55","2797  >  80 [ACK] Seq=1 Ack=1 Win=254 Len=1","2797","80"
"1092","10.448566","185.199.110.153","192.168.0.2","TCP","66","80  >  2797 [ACK] Seq=1 Ack=2 Win=60 Len=0 SLE=1 SRE=2","80","2797"
"1093","10.555083","192.168.0.2","172.217.20.206","UDP","176","49785  >  443 Len=134","49785","443"
"1094","10.575006","192.168.0.2","138.201.56.30","HTTP","850","GET /rozgrywki/2319/ter/ HTTP/1.1 ","2811","80"
"1095","10.634731","172.217.20.206","192.168.0.2","UDP","192","443  >  49785 Len=150","443","49785"
"1096","10.635524","172.217.20.206","192.168.0.2","UDP","60","443  >  49785 Len=18","443","49785"
"1097","10.635695","192.168.0.2","172.217.20.206","UDP","70","49785  >  443 Len=28","49785","443"
"1098","10.637921","138.201.56.30","192.168.0.2","TCP","60","80  >  2811 [ACK] Seq=18479 Ack=2911 Win=35584 Len=0","80","2811"
"1099","10.756183","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=18479 Ack=2911 Win=35584 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1100","10.756963","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=19879 Ack=2911 Win=35584 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1101","10.756986","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=2911 Ack=21279 Win=65792 Len=0","2811","80"
"1102","10.757901","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=21279 Ack=2911 Win=35584 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1103","10.760031","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=22679 Ack=2911 Win=35584 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1104","10.760073","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=2911 Ack=24079 Win=65792 Len=0","2811","80"
"1105","10.760842","138.201.56.30","192.168.0.2","HTTP","1022","HTTP/1.1 200 OK  (text/html)","80","2811"
"1106","10.796288","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=2911 Ack=25047 Win=64768 Len=0","2811","80"
"1107","10.815095","192.168.0.2","31.13.81.36","TLSv1.3","494","Application Data","2813","443"
"1108","10.815182","192.168.0.2","31.13.81.36","TCP","1454","2813  >  443 [ACK] Seq=2741 Ack=49444 Win=64768 Len=1400 [TCP segment of a reassembled PDU]","2813","443"
"1109","10.815183","192.168.0.2","31.13.81.36","TCP","1454","2813  >  443 [ACK] Seq=4141 Ack=49444 Win=64768 Len=1400 [TCP segment of a reassembled PDU]","2813","443"
"1110","10.815183","192.168.0.2","31.13.81.36","TLSv1.3","137","Application Data","2813","443"
"1111","10.815215","192.168.0.2","31.13.81.36","TLSv1.3","547","Application Data","2813","443"
"1112","10.874609","31.13.81.36","192.168.0.2","TCP","60","443  >  2813 [ACK] Seq=49444 Ack=5541 Win=41216 Len=0","443","2813"
"1113","10.875378","31.13.81.36","192.168.0.2","TLSv1.3","89","Application Data","443","2813"
"1114","10.894830","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6117 Ack=49479 Win=64768 Len=0","2813","443"
"1115","10.981725","31.13.81.36","192.168.0.2","TLSv1.3","245","Application Data","443","2813"
"1116","11.000950","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6117 Ack=49670 Win=64512 Len=0","2813","443"
"1117","11.056715","192.168.0.2","216.58.215.78","UDP","463","62298  >  443 Len=421","62298","443"
"1118","11.114471","216.58.215.78","192.168.0.2","UDP","127","443  >  62298 Len=85","443","62298"
"1119","11.123774","192.168.0.2","138.201.56.30","HTTP","746","GET /favicon.ico HTTP/1.1 ","2811","80"
"1120","11.124945","216.58.215.78","192.168.0.2","UDP","62","443  >  62298 Len=20","443","62298"
"1121","11.130042","192.168.0.2","185.199.110.153","TCP","55","2799  >  443 [ACK] Seq=1 Ack=1 Win=254 Len=1 [TCP segment of a reassembled PDU]","2799","443"
"1122","11.130093","192.168.0.2","216.58.215.78","UDP","70","62298  >  443 Len=28","62298","443"
"1123","11.194429","185.199.110.153","192.168.0.2","TCP","66","443  >  2799 [ACK] Seq=1 Ack=2 Win=66 Len=0 SLE=1 SRE=2","443","2799"
"1124","11.198150","138.201.56.30","192.168.0.2","TCP","60","80  >  2811 [ACK] Seq=25047 Ack=3603 Win=37120 Len=0","80","2811"
"1125","11.204483","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"1126","11.208463","192.168.0.2","138.201.56.30","HTTP","735","GET / HTTP/1.1 ","2811","80"
"1127","11.300151","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=25486 Ack=4284 Win=38656 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1128","11.301043","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=26886 Ack=4284 Win=38656 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1129","11.301094","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=4284 Ack=28286 Win=65792 Len=0","2811","80"
"1130","11.302181","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=28286 Ack=4284 Win=38656 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1131","11.304206","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=29686 Ack=4284 Win=38656 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1132","11.304254","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=4284 Ack=31086 Win=65792 Len=0","2811","80"
"1133","11.305420","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=31086 Ack=4284 Win=38656 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1134","11.306432","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=32486 Ack=4284 Win=38656 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1135","11.306434","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"1136","11.306465","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=4284 Ack=34505 Win=65792 Len=0","2811","80"
"1137","11.384755","192.168.0.2","104.16.85.20","TCP","55","2800  >  443 [ACK] Seq=1 Ack=1 Win=252 Len=1 [TCP segment of a reassembled PDU]","2800","443"
"1138","11.434485","104.16.85.20","192.168.0.2","TCP","66","443  >  2800 [ACK] Seq=1 Ack=2 Win=67 Len=0 SLE=1 SRE=2","443","2800"
"1139","12.066600","192.168.0.2","172.217.20.206","UDP","166","49785  >  443 Len=124","49785","443"
"1140","12.101723","192.168.0.2","138.201.56.30","HTTP","859","GET /tygodnik/ HTTP/1.1 ","2811","80"
"1141","12.144755","172.217.20.206","192.168.0.2","UDP","172","443  >  49785 Len=130","443","49785"
"1142","12.145536","172.217.20.206","192.168.0.2","UDP","60","443  >  49785 Len=18","443","49785"
"1143","12.145644","192.168.0.2","172.217.20.206","UDP","70","49785  >  443 Len=28","49785","443"
"1144","12.178243","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=34505 Ack=5089 Win=40320 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1145","12.179163","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=35905 Ack=5089 Win=40320 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1146","12.179201","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=5089 Ack=37305 Win=65792 Len=0","2811","80"
"1147","12.180081","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=37305 Ack=5089 Win=40320 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1148","12.180876","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=38705 Ack=5089 Win=40320 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1149","12.180908","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=5089 Ack=40105 Win=65792 Len=0","2811","80"
"1150","12.182567","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=40105 Ack=5089 Win=40320 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1151","12.183335","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=41505 Ack=5089 Win=40320 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1152","12.183363","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=5089 Ack=42905 Win=65792 Len=0","2811","80"
"1153","12.184192","138.201.56.30","192.168.0.2","TCP","976","80  >  2811 [PSH, ACK] Seq=42905 Ack=5089 Win=40320 Len=922 [TCP segment of a reassembled PDU]","80","2811"
"1154","12.184948","138.201.56.30","192.168.0.2","HTTP","1357","HTTP/1.1 200 OK  (text/html)","80","2811"
"1155","12.184967","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=5089 Ack=45130 Win=65792 Len=0","2811","80"
"1156","12.448411","192.168.0.2","216.58.215.78","UDP","428","62298  >  443 Len=386","62298","443"
"1157","12.514478","216.58.215.78","192.168.0.2","UDP","127","443  >  62298 Len=85","443","62298"
"1158","12.524511","216.58.215.78","192.168.0.2","UDP","62","443  >  62298 Len=20","443","62298"
"1159","12.528837","192.168.0.2","138.201.56.30","HTTP","736","GET /favicon.ico HTTP/1.1 ","2811","80"
"1160","12.530902","192.168.0.2","216.58.215.78","UDP","70","62298  >  443 Len=28","62298","443"
"1161","12.604801","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"1162","12.608939","192.168.0.2","138.201.56.30","HTTP","725","GET / HTTP/1.1 ","2811","80"
"1163","12.700432","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=45569 Ack=6442 Win=43520 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1164","12.701219","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=46969 Ack=6442 Win=43520 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1165","12.701241","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=6442 Ack=48369 Win=65792 Len=0","2811","80"
"1166","12.702162","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=48369 Ack=6442 Win=43520 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1167","12.704432","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=49769 Ack=6442 Win=43520 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1168","12.704456","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=6442 Ack=51169 Win=65792 Len=0","2811","80"
"1169","12.705229","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=51169 Ack=6442 Win=43520 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1170","12.706008","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=52569 Ack=6442 Win=43520 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1171","12.706009","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"1172","12.706024","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=6442 Ack=54588 Win=65792 Len=0","2811","80"
"1173","13.251040","192.168.0.2","172.217.20.206","UDP","164","49785  >  443 Len=122","49785","443"
"1174","13.267252","192.168.0.2","138.201.56.30","HTTP","847","GET /szukaj/ HTTP/1.1 ","2811","80"
"1175","13.324846","172.217.20.206","192.168.0.2","UDP","168","443  >  49785 Len=126","443","49785"
"1176","13.325668","172.217.20.206","192.168.0.2","UDP","60","443  >  49785 Len=18","443","49785"
"1177","13.325811","192.168.0.2","172.217.20.206","UDP","70","49785  >  443 Len=28","49785","443"
"1178","13.385593","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=54588 Ack=7235 Win=45184 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1179","13.386468","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=55988 Ack=7235 Win=45184 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1180","13.386501","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=7235 Ack=57388 Win=65792 Len=0","2811","80"
"1181","13.387337","138.201.56.30","192.168.0.2","HTTP","1368","HTTP/1.1 200 OK  (text/html)","80","2811"
"1182","13.417843","192.168.0.2","138.201.56.30","HTTP","752","GET /images/belki/wyszukiwarka.gif HTTP/1.1 ","2811","80"
"1183","13.418116","192.168.0.2","138.201.56.30","HTTP","756","GET /images/gfx/google_logo_148x52.gif HTTP/1.1 ","2810","80"
"1184","13.449482","192.168.0.2","172.217.16.4","UDP","174","60387  >  443 Len=132","60387","443"
"1185","13.494610","138.201.56.30","192.168.0.2","TCP","60","80  >  2810 [ACK] Seq=1 Ack=703 Win=30720 Len=0","80","2810"
"1186","13.505651","138.201.56.30","192.168.0.2","TCP","1454","80  >  2810 [ACK] Seq=1 Ack=703 Win=30720 Len=1400 [TCP segment of a reassembled PDU]","80","2810"
"1187","13.507140","138.201.56.30","192.168.0.2","TCP","1454","80  >  2810 [ACK] Seq=1401 Ack=703 Win=30720 Len=1400 [TCP segment of a reassembled PDU]","80","2810"
"1188","13.507142","138.201.56.30","192.168.0.2","TCP","1454","80  >  2810 [ACK] Seq=2801 Ack=703 Win=30720 Len=1400 [TCP segment of a reassembled PDU]","80","2810"
"1189","13.507143","138.201.56.30","192.168.0.2","HTTP","299","HTTP/1.1 200 OK  (GIF89a)","80","2810"
"1190","13.507205","192.168.0.2","138.201.56.30","TCP","54","2810  >  80 [ACK] Seq=703 Ack=4446 Win=65792 Len=0","2810","80"
"1191","13.514053","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=58702 Ack=7933 Win=46720 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1192","13.514848","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=60102 Ack=7933 Win=46720 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1193","13.514872","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=7933 Ack=61502 Win=65792 Len=0","2811","80"
"1194","13.516398","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=61502 Ack=7933 Win=46720 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1195","13.517155","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=62902 Ack=7933 Win=46720 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1196","13.517156","138.201.56.30","192.168.0.2","HTTP","455","HTTP/1.1 200 OK  (GIF89a)","80","2811"
"1197","13.517197","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=7933 Ack=64703 Win=65792 Len=0","2811","80"
"1198","13.521066","172.217.16.4","192.168.0.2","UDP","1392","443  >  60387 Len=1350","443","60387"
"1199","13.521067","172.217.16.4","192.168.0.2","UDP","329","443  >  60387 Len=287","443","60387"
"1200","13.521068","172.217.16.4","192.168.0.2","UDP","210","443  >  60387 Len=168","443","60387"
"1201","13.533300","192.168.0.2","172.217.16.4","UDP","70","60387  >  443 Len=28","60387","443"
"1202","13.589144","192.168.0.2","216.58.215.78","UDP","439","62298  >  443 Len=397","62298","443"
"1203","13.644676","216.58.215.78","192.168.0.2","UDP","127","443  >  62298 Len=85","443","62298"
"1204","13.653938","216.58.215.78","192.168.0.2","UDP","62","443  >  62298 Len=20","443","62298"
"1205","13.659514","192.168.0.2","216.58.215.78","UDP","70","62298  >  443 Len=28","62298","443"
"1206","13.660085","192.168.0.2","138.201.56.30","HTTP","734","GET /favicon.ico HTTP/1.1 ","2811","80"
"1207","13.734891","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"1208","13.739003","192.168.0.2","138.201.56.30","HTTP","723","GET / HTTP/1.1 ","2811","80"
"1209","13.828813","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=65142 Ack=9282 Win=49920 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1210","13.830055","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=66542 Ack=9282 Win=49920 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1211","13.830087","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=9282 Ack=67942 Win=65792 Len=0","2811","80"
"1212","13.830310","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=67942 Ack=9282 Win=49920 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1213","13.831102","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=69342 Ack=9282 Win=49920 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1214","13.831120","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=9282 Ack=70742 Win=65792 Len=0","2811","80"
"1215","13.832035","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=70742 Ack=9282 Win=49920 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1216","13.832829","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=72142 Ack=9282 Win=49920 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1217","13.832830","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"1218","13.832861","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=9282 Ack=74161 Win=65792 Len=0","2811","80"
"1219","13.878553","192.168.0.2","172.217.20.206","UDP","165","49785  >  443 Len=123","49785","443"
"1220","13.893984","192.168.0.2","138.201.56.30","HTTP","846","GET /druzyny/ HTTP/1.1 ","2811","80"
"1221","13.947440","172.217.20.206","192.168.0.2","UDP","147","443  >  49785 Len=105","443","49785"
"1222","13.954600","172.217.20.206","192.168.0.2","UDP","60","443  >  49785 Len=18","443","49785"
"1223","13.954741","192.168.0.2","172.217.20.206","UDP","70","49785  >  443 Len=28","49785","443"
"1224","13.964395","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=74161 Ack=10074 Win=51584 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1225","13.965167","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=75561 Ack=10074 Win=51584 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1226","13.965168","138.201.56.30","192.168.0.2","HTTP","1024","HTTP/1.1 200 OK  (text/html)","80","2811"
"1227","13.965200","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=10074 Ack=77931 Win=65792 Len=0","2811","80"
"1228","14.166080","192.168.0.2","216.58.215.78","UDP","434","62298  >  443 Len=392","62298","443"
"1229","14.224678","216.58.215.78","192.168.0.2","UDP","127","443  >  62298 Len=85","443","62298"
"1230","14.232705","192.168.0.2","138.201.56.30","HTTP","735","GET /favicon.ico HTTP/1.1 ","2811","80"
"1231","14.234724","216.58.215.78","192.168.0.2","UDP","62","443  >  62298 Len=20","443","62298"
"1232","14.240240","192.168.0.2","216.58.215.78","UDP","70","62298  >  443 Len=28","62298","443"
"1233","14.297621","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"1234","14.301432","192.168.0.2","138.201.56.30","HTTP","724","GET / HTTP/1.1 ","2811","80"
"1235","14.377707","192.168.0.2","172.217.20.206","UDP","167","49785  >  443 Len=125","49785","443"
"1236","14.390459","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=78370 Ack=11425 Win=54784 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1237","14.390461","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=79770 Ack=11425 Win=54784 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1238","14.390580","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=11425 Ack=81170 Win=65792 Len=0","2811","80"
"1239","14.391395","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=81170 Ack=11425 Win=54784 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1240","14.392237","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=82570 Ack=11425 Win=54784 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1241","14.392277","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=11425 Ack=83970 Win=65792 Len=0","2811","80"
"1242","14.393790","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=83970 Ack=11425 Win=54784 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1243","14.393791","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=85370 Ack=11425 Win=54784 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1244","14.393792","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"1245","14.393835","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=11425 Ack=87389 Win=65792 Len=0","2811","80"
"1246","14.396140","192.168.0.2","138.201.56.30","HTTP","849","GET /rozgrywki/ HTTP/1.1 ","2811","80"
"1247","14.454813","172.217.20.206","192.168.0.2","UDP","174","443  >  49785 Len=132","443","49785"
"1248","14.455603","172.217.20.206","192.168.0.2","UDP","60","443  >  49785 Len=18","443","49785"
"1249","14.455735","192.168.0.2","172.217.20.206","UDP","70","49785  >  443 Len=28","49785","443"
"1250","14.473752","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=87389 Ack=12220 Win=56448 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1251","14.474604","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=88789 Ack=12220 Win=56448 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1252","14.474629","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=12220 Ack=90189 Win=65792 Len=0","2811","80"
"1253","14.475607","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=90189 Ack=12220 Win=56448 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1254","14.475609","138.201.56.30","192.168.0.2","HTTP","314","HTTP/1.1 200 OK  (text/html)","80","2811"
